ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
829,456,5,182,31,3,0,0,1264,3320,0,0,190,488,1,2,0,0,0,1,856,448,897,1191,6,2326,567,0,25,0,63,0,0,0,0,288,0,2,0,831,31,1,0,786,0,2,0,1,0,0,0,0,1557,0,5112,0,0,0,3,0,449,1,2,442,1,0,0,50,0,3,2,1,0,0,8573,0,184,0,0,22,43,11406,0,4,5926,1041,909,77,1,0,0,20,0,42,0,1001,289,0,1,0,Brain
383,813,12,94,17,10,0,2,2154,4397,0,1,383,879,0,3,4,0,0,0,1404,644,2394,2154,14,3445,429,0,42,0,186,2,1,0,0,506,0,3,0,1139,21,1,0,1041,1,4,0,0,0,0,0,2,2262,0,6999,0,0,0,2,0,468,0,0,1131,0,2,0,49,2,2,0,0,0,0,15877,0,158,0,30,30,13,17790,0,2,12434,1264,1200,26,1,0,0,13,0,98,0,1316,551,0,3,0,Brain
1503,479,6,267,18,4,0,0,1847,3246,0,2,211,556,0,0,2,0,0,0,1104,691,1167,1371,9,2880,1029,0,55,0,90,0,0,0,0,385,2,4,0,780,63,0,0,887,0,0,0,2,0,0,0,1,1805,0,6454,0,0,0,4,2,611,0,2,488,0,0,0,30,0,3,4,0,0,0,11657,0,170,0,0,36,24,13718,0,5,5441,734,714,57,2,0,0,16,0,74,0,1049,345,0,4,1,Brain
534,186,4,324,81,3,0,0,2096,10165,0,0,654,649,0,0,26,0,0,2,1412,840,1226,1807,2,6816,1643,0,90,0,12,0,1,0,0,2594,0,1,0,1383,19,5,0,931,0,4,0,1,0,0,0,0,3956,0,7943,0,2,0,4,0,1008,0,0,1072,0,0,0,92,0,1,0,1,0,4,27010,0,234,5,0,57,5,16769,0,13,2735,1016,1004,65,0,0,0,48,0,33,0,1949,503,0,9,0,Brain
265,537,17,90,38,2,0,0,1386,11017,0,3,737,529,0,1,2,0,0,0,699,645,482,1016,3,2784,667,0,28,0,7,2,0,0,0,2540,0,2,0,1285,14,0,0,1235,0,2,0,0,0,0,0,0,1705,0,8276,0,1,0,0,0,333,0,0,681,0,0,0,21,0,0,0,0,0,0,12215,0,2316,3,2,27,195,19240,0,0,8948,2108,1396,40,0,0,0,8,0,44,2,695,216,0,0,0,Brain
3228,2,2,96,2,0,0,677,891,3067,0,0,185,2321,0,13,0,0,0,1,1695,773,11,447,2,10077,17,2,126,0,97,3,0,0,0,1186,0,0,0,3248,190098,0,2,21,0,0,0,4,0,0,0,4,1076,0,7725,1,0,0,1,10,3577,0,0,1277,1,5,0,22,1,0,0,0,0,0,8890,0,3575,0,4,7,336,4057,0,0,16,2935,2040,26628,0,10,0,2,1,4,0,1300,2,0,0,2,Liver
224,80,11,84,122,6,0,10,2478,8060,0,0,377,1212,0,1,4,0,0,0,1871,1408,216,3650,8,2063,386,0,27,0,13,0,0,0,0,29590,0,0,0,2799,12,6,0,3025,0,5,0,1,0,0,0,0,2605,0,12934,0,0,0,0,6,512,0,0,158,0,0,0,125,0,5,0,4,0,6,25335,0,1121,3,0,11,24,18201,0,2,9089,4644,2034,10,0,3,0,56,0,8,1,1451,181,0,5,0,Brain
129,65,1,62,15,2,0,0,626,923,0,0,78,305,0,0,0,0,0,0,474,221,527,584,2,1361,209,0,27,0,2,0,0,0,0,564,0,0,0,472,26,1,0,205,0,4,0,0,0,0,0,0,667,0,2151,0,0,0,0,0,260,9,0,176,0,0,0,46,0,0,0,0,0,2,4868,0,102,0,0,2,40,6538,0,0,4389,850,301,26,0,0,0,2,0,52,0,299,100,0,0,0,Brain
1543,53,3,381,14,11,0,0,1552,654,0,0,55,442,0,0,4,0,0,4,1076,427,1036,1355,0,3401,2731,0,17,0,0,0,0,0,0,284,0,0,0,941,10,2,0,135,2,10,0,0,0,0,0,0,2206,0,7141,2,1,0,2,4,1097,0,0,228,0,0,0,46,0,0,0,2,0,0,15933,0,88,2,37,13,8,14473,0,0,142,149,129,88,0,2,0,8,0,13,4,1327,404,0,4,0,Brain
324,539,9,79,8,22,0,0,1855,8479,0,2,480,502,0,0,4,0,0,2,1093,665,961,1423,23,3235,479,0,32,0,14,0,1,0,0,1986,3,1,0,988,84,2,0,894,0,2,0,0,0,0,0,0,1978,0,11462,0,0,0,1,6,579,2,0,675,0,0,0,46,2,3,0,2,0,0,15303,0,1519,1,1,31,308,16537,0,0,5933,1923,1320,70,4,2,0,16,0,24,0,977,161,0,1,1,Brain
124,2,19,110,6,0,0,784,1088,776,0,0,47,898,0,6,1,0,0,0,1651,452,10,423,2,6233,6,0,108,0,221,0,0,0,0,1059,0,1,0,2451,17810,2,0,73,0,0,0,0,0,0,0,21,994,0,16554,0,1,0,1,1,2076,0,0,82,0,2,0,48,0,0,0,1,0,0,6396,0,1461,0,0,5,506,3220,0,2,43,2802,1404,26719,3,17,0,6,0,4,0,837,4,0,22,2,Liver
1284,1240,24,43,15,19,0,0,2877,20257,0,0,1159,634,0,1,8,0,0,0,1067,978,806,1773,7,5311,364,0,46,1,11,0,0,0,0,6093,3,3,0,2078,89,6,0,2192,2,4,0,0,0,0,0,0,2924,0,19660,0,2,0,4,2,641,1,2,1453,0,2,0,66,4,0,0,2,0,1,32062,0,3977,5,2,19,348,26891,0,0,10336,3939,2231,54,1,0,0,13,0,48,0,1529,181,0,0,0,Brain
238,104,4,30,135,0,0,1,2206,9698,0,0,238,819,0,2,0,0,0,0,1248,1186,354,2083,23,1879,592,0,70,0,26,0,0,0,0,26606,1,2,0,2705,3,2,0,2013,0,9,0,0,0,0,0,0,1951,0,12379,0,2,0,1,0,429,0,0,200,1,0,0,96,2,1,0,3,0,0,21513,0,1538,0,0,17,7,15822,0,0,7489,4001,2183,10,0,0,0,16,0,12,29,1041,115,0,2,0,Brain
2024,172,10,153,208,18,0,0,2375,21345,0,0,332,787,0,2,6,0,0,1,1104,838,813,1954,6,7152,625,0,23,0,18,0,0,0,0,3885,8,7,0,2779,27,0,0,1099,2,2,1,0,0,0,0,0,2739,0,11841,0,2,0,0,0,892,12,0,812,0,0,0,71,0,0,0,0,0,0,20126,0,1355,3,9,21,212,28732,0,3,11439,3058,1118,111,2,0,0,16,0,62,2,2163,496,0,5,0,Brain
5658,125,3,525,102,8,0,1,2059,6133,0,1,828,651,0,2,12,0,0,0,1067,706,3418,1431,4,5703,1158,0,63,0,28,0,0,0,0,5569,0,1,0,1321,26,1,0,1115,8,2,0,2,0,0,0,2,2455,0,12807,0,0,0,0,2,924,7,1,909,0,0,0,71,0,0,0,1,0,0,22431,0,95,3,1,40,64,16437,0,8,2367,1008,1519,164,0,3,0,28,0,49,2,1375,453,0,6,0,Brain
625,532,9,80,29,16,0,1,1600,3994,0,0,241,511,0,2,0,0,0,0,983,537,1065,1186,13,2493,579,0,37,0,73,0,0,0,0,363,0,0,1,818,52,2,0,933,0,4,0,0,0,0,0,0,1545,0,4758,0,0,0,3,0,437,2,0,402,0,0,0,54,4,0,0,0,0,0,10598,0,179,3,0,15,21,13225,1,0,7071,1184,1213,24,0,3,0,14,0,42,0,831,285,0,1,0,Brain
1524,250,6,132,87,0,0,0,1829,6333,0,0,631,809,0,1,0,0,0,0,1205,692,2642,1723,12,3400,722,0,36,1,42,0,0,0,0,727,0,0,0,813,97,0,0,697,0,3,0,1,0,0,0,2,2189,0,7064,0,1,0,0,0,564,0,0,702,0,4,0,55,3,2,2,1,0,0,17870,0,97,2,14,35,25,15336,0,5,8534,1085,1310,24,1,3,0,19,0,69,0,981,430,0,1,0,Brain
1325,383,2,87,67,18,0,2,1531,2923,0,2,137,557,0,2,1,0,0,2,1100,541,1096,1171,7,2538,1080,0,67,0,60,0,0,0,0,544,1,1,0,725,78,0,0,793,0,20,0,0,0,0,0,0,1686,0,8439,0,0,0,0,2,610,0,0,322,0,0,0,42,0,0,9,2,0,0,11443,0,146,0,0,23,21,13345,0,0,4157,664,815,31,0,0,0,6,0,77,0,832,281,0,1,0,Brain
2728,123,21,164,91,4,0,4,2381,14431,1,0,582,814,0,0,15,0,0,1,1149,1010,2759,1896,13,6740,198,0,61,0,11,0,1,0,0,2343,0,9,0,1210,23,2,0,1237,2,11,0,1,0,0,0,0,3485,0,9525,0,0,0,3,0,771,0,0,645,0,2,0,161,1,3,2,1,0,0,32727,0,439,6,0,29,21,19505,1,19,14307,2770,2441,19,0,1,0,56,0,43,2,2223,287,0,0,1,Brain
2974,52,5,989,35,2,0,0,2217,1739,0,6,221,811,0,0,9,0,0,3,2136,988,2483,2523,3,3392,6147,0,99,0,8,4,1,0,0,1420,0,1,0,2008,11,2,0,528,0,26,0,0,0,0,0,0,3074,0,17436,0,0,0,0,0,1699,0,0,412,0,0,0,75,5,4,0,2,0,2,23754,0,81,7,38,36,14,23766,0,2,376,425,956,714,3,0,0,11,0,65,2,1200,998,0,11,0,Brain
223,68,10,38,213,3,0,0,1465,7009,0,2,113,809,0,0,0,0,0,0,1017,930,218,1732,1,1542,867,0,82,0,6,0,0,0,0,13490,0,0,0,1936,5,0,0,1807,0,9,0,1,0,0,0,1,1269,0,11864,0,0,0,1,0,366,2,0,220,0,0,0,74,0,1,0,3,0,0,13048,0,518,0,0,3,7,13321,0,2,6428,3585,1758,10,0,0,0,8,0,15,117,728,151,0,2,0,Brain
681,823,16,52,114,16,0,0,2156,19491,0,0,1024,872,0,6,2,0,0,0,1241,1191,723,2032,8,3977,609,0,46,0,12,3,1,0,0,10159,4,0,0,2375,28,1,0,2668,0,17,0,4,0,1,0,0,2344,0,17260,0,3,0,4,0,538,3,0,983,0,1,0,87,3,1,0,4,0,0,21347,0,3927,1,0,17,281,29736,0,0,14574,4973,3072,74,1,0,0,5,0,47,36,1205,231,0,3,1,Brain
521,622,7,60,4,5,0,3,1405,8096,0,2,743,419,0,4,10,0,0,0,874,572,547,1130,3,2899,314,0,30,0,10,0,1,0,0,3171,2,1,0,851,13,0,0,1056,0,0,0,1,0,0,0,0,1668,0,11168,0,0,0,2,2,399,2,0,688,0,0,0,25,0,0,0,1,0,0,19239,0,1559,0,0,15,179,13767,0,0,4720,1856,998,40,0,0,0,9,0,16,6,691,126,0,0,0,Brain
433,120,6,44,34,5,0,1,2243,8198,0,2,141,884,0,4,3,0,0,0,1101,1294,260,2315,4,2219,429,1,35,0,33,0,0,0,0,22541,0,0,0,3310,9,0,0,2014,0,3,0,1,0,0,0,3,2538,0,13499,0,0,0,0,0,479,0,0,273,0,0,0,62,1,0,0,1,0,0,22996,0,1288,2,0,3,11,16540,0,0,7457,5228,2544,3,0,1,0,30,0,0,1,1288,183,0,3,0,Brain
1465,79,3,371,191,16,0,0,1897,8367,0,1,168,592,0,1,0,0,0,0,1491,671,860,1665,6,2307,1869,0,59,0,1,0,0,0,0,507,3,1,0,1213,10,3,0,973,7,12,0,1,0,0,0,0,1760,1,12634,0,2,0,2,2,802,2,0,184,2,0,0,63,2,2,0,0,0,0,14894,0,1515,2,19,21,130,15915,0,2,3292,904,654,894,0,1,0,12,0,21,0,859,959,0,1,0,Brain
2490,79,4,243,5,0,0,2,1137,4409,0,0,845,439,0,0,16,0,0,1,958,475,1459,1137,2,4030,708,0,45,0,11,0,0,0,0,4718,0,1,0,831,12,1,0,711,5,2,0,0,0,0,0,0,1873,0,8582,0,0,0,0,0,676,0,1,498,0,0,0,44,0,0,0,2,0,0,18389,0,36,2,0,44,38,11219,0,8,1458,612,585,34,0,1,0,14,0,16,0,909,223,0,4,0,Brain
755,978,6,106,76,41,0,3,2088,5567,0,0,482,745,0,0,0,0,0,0,1208,756,983,1907,19,3283,378,0,40,0,158,1,0,0,0,327,4,2,0,1265,19,0,0,1449,4,6,1,5,0,0,0,1,1869,0,9262,0,0,0,0,0,459,0,1,539,0,0,0,45,0,1,8,2,0,2,15301,0,664,0,26,23,14,20150,0,1,11045,1430,1383,146,1,1,0,13,0,50,0,1151,889,0,1,0,Brain
909,391,7,115,43,4,0,5,1570,4245,0,1,379,586,0,2,2,0,0,0,1017,522,1693,1580,8,2971,443,0,13,0,85,0,0,0,0,636,1,1,0,895,20,2,0,564,0,6,0,0,0,0,0,0,1638,0,6983,1,0,0,1,3,504,0,0,718,0,0,0,67,0,0,0,1,0,0,17719,0,81,0,14,14,18,14866,0,2,6480,968,842,52,0,0,0,12,0,36,0,884,225,0,3,0,Brain
497,635,2,141,4,12,0,0,1641,3856,0,0,255,523,0,3,2,0,0,0,1011,626,713,1383,8,3158,636,0,16,4,109,0,0,0,0,231,2,0,0,858,27,3,0,1158,0,5,0,0,0,0,0,0,1801,0,3911,0,0,0,0,0,478,2,0,580,0,0,0,61,0,0,4,0,0,0,12586,0,96,0,2,9,16,14373,0,2,6281,969,767,7,0,0,0,14,0,42,2,993,239,0,2,0,Brain
7831,774,39,1107,243,200,0,8,12798,54228,0,12,3306,4371,0,11,253,0,0,2,11215,4931,8598,13355,65,16880,1123,4,411,0,151,0,1,0,0,36555,18,8,0,5915,13,22,0,7145,13,55,1,7,0,0,0,3,14324,1,76343,2,2,0,2,2,4480,4,1,2576,2,8,0,476,12,13,0,16,0,1,161830,0,6844,11,278,238,68,118821,1,22,52726,11875,12355,384,3,19,0,95,0,97,0,5999,8073,0,47,1,Brain
5751,59,4,774,11,2,0,1,2042,1111,0,0,74,632,0,1,10,0,0,2,1914,755,1368,1810,0,2941,4339,0,54,0,5,0,0,0,0,1490,0,3,0,1410,8,6,0,285,1,5,0,0,0,0,0,0,2231,0,19048,0,0,0,0,1,1407,0,0,770,0,0,0,45,0,2,0,3,0,0,17941,0,110,4,12,30,4,20752,0,0,392,282,419,254,0,0,0,11,0,38,2,1088,579,0,2,0,Brain
88,0,9,66,0,0,0,885,638,658,0,0,72,842,0,6,0,0,0,0,1137,311,13,329,0,6930,1,6,68,0,180,0,0,0,0,773,0,0,0,2134,16356,0,0,4,0,0,0,0,0,0,0,6,754,0,12621,0,0,0,1,2,2228,2,0,129,1,0,0,20,2,4,0,0,1,0,6310,0,964,0,0,0,156,2602,0,0,28,2123,1374,22952,1,5,0,2,0,8,0,956,2,0,2,0,Liver
297,221,1,200,8,8,0,0,1715,4614,0,0,313,730,0,0,4,0,0,0,1203,1010,356,1197,1,2614,4195,0,44,1,4,0,0,0,0,1476,0,1,0,914,19,0,0,800,1,24,0,2,0,0,0,1,1939,0,8876,0,0,0,0,0,696,1,0,346,0,2,0,105,0,5,0,0,0,0,13770,0,939,4,0,23,100,17346,0,0,2796,868,1190,165,1,0,3,7,0,36,0,745,677,0,11,0,Brain
234,101,5,32,40,2,0,15,1767,9054,0,0,175,1166,0,4,2,0,0,0,1186,1353,267,2069,18,2164,1147,0,39,2,45,0,0,0,0,17887,0,0,0,2963,16,3,0,2715,0,11,0,9,0,0,0,3,2233,0,15989,0,0,0,0,2,537,0,0,372,0,0,0,71,0,1,0,3,0,3,14775,0,2116,2,0,16,20,17817,0,1,9561,5968,2963,12,0,2,0,12,0,7,4,982,313,0,3,1,Brain
32,38,5,20,51,0,0,8,1905,6028,0,0,193,798,0,1,0,2,0,0,639,697,75,1455,12,909,13,0,114,0,6,0,1,0,0,17090,0,0,0,1473,2,1,0,3014,0,12,0,0,0,0,0,4,1222,0,5487,0,0,0,1,0,130,2,0,81,0,0,0,105,0,1,0,1,0,0,21752,0,448,3,0,0,3,12603,0,0,9099,3804,1314,0,0,0,0,22,0,1,0,1152,128,0,2,0,Brain
1145,319,1,74,2,12,0,0,857,2397,0,4,256,442,0,0,10,0,0,0,945,360,766,1096,0,1816,375,0,84,0,10,1,0,0,0,906,0,1,0,538,37,1,0,589,0,7,0,0,0,0,0,0,1391,0,6499,0,0,0,3,4,343,7,0,328,0,0,0,26,4,0,1,1,0,2,10059,0,457,2,0,12,156,8935,0,4,4042,1402,971,57,0,0,0,8,0,14,0,695,155,0,1,0,Brain
1906,656,13,66,22,10,0,0,1882,9000,0,0,462,504,0,5,0,0,0,0,949,581,1312,1611,4,3079,359,3,21,0,11,0,1,0,0,2205,0,0,0,872,63,0,0,945,0,11,0,0,0,0,0,0,1987,0,9006,0,0,0,0,2,655,0,1,632,0,0,0,33,2,0,0,2,0,0,20269,0,1485,7,0,24,154,18541,0,0,4901,2475,1363,48,0,2,0,16,0,59,2,1076,156,0,2,0,Brain
582,93,12,73,1114,0,0,8,2318,8065,0,0,116,554,0,3,0,0,0,0,786,969,385,2422,0,2032,300,0,41,1,12,0,0,0,0,17795,0,0,0,2424,13,0,0,1726,0,4,0,0,0,0,0,0,1928,0,10467,0,0,0,2,4,614,0,0,239,0,3,0,103,0,0,0,1,0,0,18938,0,776,0,0,4,9,14278,0,3,7066,3328,1892,6,0,2,0,21,0,9,4,1307,174,0,11,0,Brain
5144,101,7,342,105,0,0,0,1807,8933,0,0,234,600,0,2,0,0,0,0,1418,782,778,2372,1,2865,942,1,51,0,5,0,0,0,0,2431,0,2,0,1697,2,2,0,1138,0,2,0,2,0,0,0,1,1999,0,13245,0,0,0,0,0,1009,5,0,189,0,0,0,49,2,0,0,4,0,0,19152,0,793,2,2,4,144,24573,0,0,5258,2430,1468,183,0,0,2,11,0,76,0,875,208,0,1,0,Brain
7396,705,16,224,19,4,0,0,1881,4164,0,3,340,646,0,2,4,0,0,0,1192,727,1804,1926,9,3164,586,0,50,0,190,0,0,0,0,607,2,0,0,871,18,0,0,928,0,5,0,0,0,0,0,2,2101,0,5592,0,0,0,0,0,931,0,0,428,0,0,0,50,0,0,2,1,0,0,14566,0,236,6,4,14,6,17691,0,0,5493,1084,1156,244,1,2,0,12,0,105,0,1031,305,0,4,0,Brain
1851,518,8,172,18,12,0,2,1445,2823,0,2,186,489,0,1,12,0,0,0,709,383,1852,1215,11,1687,416,1,38,0,179,1,1,0,0,451,0,0,0,421,27,0,0,445,0,6,0,0,0,0,0,0,1225,0,3398,0,1,0,3,4,553,0,0,623,0,0,0,46,0,2,0,0,0,0,8061,0,40,0,8,15,4,10568,0,9,5911,1085,921,16,0,2,0,9,0,68,0,584,221,0,2,0,Brain
3655,83,5,293,18,2,0,0,732,573,0,1,89,173,0,1,6,0,0,0,685,286,885,837,4,1147,393,0,21,0,15,0,0,0,0,183,3,0,0,193,40,0,0,135,0,5,0,0,0,0,0,1,723,0,2546,0,0,0,0,12,414,0,0,351,0,0,0,18,0,0,0,0,0,0,6375,0,25,0,4,8,8,5160,0,1,1200,323,315,22,0,0,0,5,0,95,2,389,137,0,6,0,Brain
15245,26,4,1369,12,0,0,0,1779,1662,0,5,162,580,0,1,6,0,0,0,1464,745,1187,2080,1,2408,3366,0,76,0,2,1,0,0,0,570,0,0,0,672,6,6,0,519,0,10,0,0,0,0,0,2,1962,0,11054,0,0,0,0,0,1039,0,0,161,0,0,0,68,2,0,0,2,0,0,16768,0,142,3,22,10,4,17974,0,1,1504,402,842,49,0,0,0,17,0,47,0,987,537,0,7,0,Brain
2845,269,11,92,10,6,0,2,1230,5680,0,2,368,548,0,1,6,0,0,0,680,588,994,1122,3,2525,469,0,58,0,13,2,0,0,0,817,0,0,0,828,34,0,0,989,0,5,0,0,0,0,0,0,1185,0,5582,0,0,0,0,15,533,1,1,597,0,0,0,41,0,1,0,0,0,0,11811,0,653,5,0,15,82,14445,0,3,4447,1801,1198,217,0,0,0,12,0,82,0,648,181,0,9,1,Brain
845,60,4,180,198,0,0,6,1360,4920,0,0,161,695,1,0,11,0,0,0,827,798,228,1830,2,1213,852,0,54,0,11,0,0,0,0,11336,0,0,0,1656,7,0,0,1910,0,13,0,1,0,0,0,2,1254,0,11763,0,0,0,1,2,436,2,0,185,0,0,0,81,0,1,0,1,0,0,10512,0,646,0,0,15,2,12730,0,0,4516,2084,1775,22,0,0,0,10,0,71,0,643,205,0,4,0,Brain
666,184,10,178,23,9,0,0,1179,2587,0,1,195,453,0,3,21,0,0,1,978,494,1274,1190,2,3129,518,2,61,0,8,0,1,0,0,738,0,5,0,614,43,0,0,379,6,6,0,0,0,0,0,3,1442,0,7009,0,1,0,2,8,694,2,0,532,0,0,0,41,2,0,0,0,0,1,15320,0,236,0,0,24,114,11959,0,0,2308,977,820,497,0,2,0,6,0,54,0,687,189,0,5,2,Brain
143,23,6,38,183,0,0,4,1328,4548,0,1,149,732,0,1,4,0,0,0,730,820,221,1820,7,1135,152,0,34,0,15,0,0,0,0,14224,0,2,0,1644,6,2,0,1622,0,4,0,1,0,0,0,1,1382,0,9003,0,0,0,0,0,336,0,0,115,1,0,0,67,0,0,0,0,0,0,14377,0,763,0,0,5,4,10478,0,0,6089,3076,1263,8,0,1,0,5,0,2,0,649,121,0,25,0,Brain
1891,49,12,179,27,7,0,0,1274,1393,0,3,101,451,0,0,0,0,0,0,1099,522,1399,1122,4,2317,1421,0,49,0,2,0,0,0,0,474,0,2,0,699,41,5,0,268,0,5,0,0,0,0,0,0,1265,0,5485,0,0,0,0,2,817,0,0,273,0,0,0,60,0,1,0,1,0,0,12254,1,553,3,6,26,31,10179,0,2,803,324,519,250,4,0,0,9,0,73,0,671,453,0,8,0,Brain
1014,147,12,90,37,16,0,0,985,2774,0,1,149,426,0,0,1,0,0,0,750,370,1761,887,1,2593,300,0,43,0,6,0,0,0,0,443,4,1,0,563,53,2,0,318,0,1,0,0,0,0,0,0,1319,0,5127,0,0,0,2,4,462,3,0,487,0,0,0,24,0,1,0,0,0,0,12011,0,449,3,0,17,182,11355,0,0,4094,1201,693,46,0,0,0,16,0,107,0,544,133,0,2,0,Brain
452,36,7,93,19,2,0,0,790,1313,0,0,119,263,0,0,4,0,0,0,653,338,1263,674,0,1930,522,0,37,0,3,0,0,0,0,215,3,1,0,363,29,0,0,156,0,2,0,0,0,0,0,0,817,0,2373,0,1,0,0,3,434,0,0,214,0,0,0,28,1,2,0,0,0,0,7613,0,210,1,0,15,74,6455,0,6,2159,597,421,34,0,0,0,0,0,44,0,487,118,0,2,0,Brain
724,233,8,178,15,11,0,4,1256,2581,0,0,126,597,0,1,2,0,0,0,1157,558,2612,1150,4,3036,967,0,54,0,48,0,0,0,0,650,0,1,0,623,37,2,0,441,0,2,0,0,0,0,0,0,1601,0,12015,0,0,0,0,4,847,0,0,358,0,0,0,48,0,1,0,0,0,0,13059,0,46,4,0,23,39,15522,0,0,3280,787,633,173,0,0,0,0,0,84,0,808,254,0,5,0,Brain
2051,217,14,53,33,16,0,4,1305,4095,0,5,94,522,0,1,0,0,0,0,577,469,3803,900,11,3404,233,0,85,0,58,2,0,0,0,436,6,1,0,592,26,0,0,315,0,1,0,0,0,0,0,0,1270,0,5377,0,1,0,1,0,500,0,0,630,0,0,0,58,0,0,2,1,0,0,10111,0,40,3,2,18,35,11737,0,1,5304,1020,753,27,0,4,0,7,0,75,0,824,228,0,3,1,Brain
1537,202,5,115,119,11,0,0,1216,2911,0,3,96,490,0,1,0,0,0,0,610,500,1160,877,2,3496,481,0,44,0,64,0,0,0,0,445,5,2,0,631,98,2,0,461,0,5,0,0,0,0,0,3,1318,0,7407,0,0,0,0,8,671,0,0,551,0,0,0,45,0,0,2,2,0,0,11565,0,58,2,0,7,60,13762,1,0,4357,875,669,143,0,0,0,11,0,90,2,771,159,0,5,1,Brain
878,59,9,172,48,2,0,0,1268,4945,0,1,220,355,0,2,10,0,0,0,785,543,1388,1287,0,1953,337,0,62,0,10,0,1,0,0,1237,1,4,0,508,12,2,0,620,0,2,0,0,0,0,0,0,1503,0,5104,1,0,0,1,2,565,0,0,303,0,0,0,72,0,0,0,0,0,0,14559,0,564,4,6,27,4,10792,0,10,4810,1005,1173,38,0,0,0,6,0,34,0,738,288,0,1,0,Brain
918,294,13,150,60,11,0,0,1189,4693,0,4,305,378,0,1,19,0,0,0,846,559,1167,1191,3,2493,436,0,69,0,14,0,0,0,0,1108,0,1,0,663,48,0,0,456,0,5,0,0,0,0,0,1,1273,0,8226,0,1,0,0,0,533,4,0,1017,0,0,0,32,2,0,0,0,0,0,11866,0,736,4,0,3,162,12963,0,0,3872,1208,891,211,0,0,0,6,0,124,2,707,150,0,3,0,Brain
270,40,12,109,348,0,0,12,1944,7817,0,2,213,1146,0,4,1,0,0,0,1076,1461,404,2815,4,1873,706,2,71,0,14,0,0,0,0,16964,0,3,0,2870,11,4,0,2733,0,8,0,2,0,0,0,2,2118,0,15916,1,0,0,1,0,676,0,0,399,0,0,0,98,0,6,0,5,0,3,17750,0,983,0,0,12,16,17686,1,0,9337,5016,2344,27,3,3,0,12,0,87,0,943,258,0,11,1,Brain
10677,0,6,266,11,3,0,475,1199,7018,0,2,134,2765,0,4,6,0,0,0,2185,899,57,476,49,22047,10,1,198,0,58,9,0,0,0,600,0,0,0,3719,106485,0,1,19,1,6,0,6,0,0,0,18,1857,0,7007,0,0,0,0,8,3321,2,1,379,0,3,0,88,2,2,0,0,0,0,9425,0,1638,0,0,4,269,6318,0,0,76,3668,2966,20302,0,8,0,0,0,55,0,1951,6,0,7,2,Liver
85,1111,18,50,27,10,0,0,2082,20650,0,2,925,514,0,6,0,0,0,0,845,725,794,1491,2,4005,601,0,46,0,5,0,0,0,0,4868,4,11,0,1455,62,4,0,1500,0,3,0,0,0,0,0,1,2323,0,15985,0,0,0,1,4,451,7,0,1096,0,2,0,52,1,0,0,1,0,0,23736,0,4148,7,1,9,248,21927,0,2,9917,4818,2009,22,0,0,0,8,2,23,2,825,233,0,7,0,Brain
3831,74,7,272,88,13,0,2,2060,5993,1,0,295,470,0,0,3,0,0,0,1377,667,843,2048,6,2801,2202,13,54,0,14,0,0,0,0,1974,0,1,0,1364,41,1,0,1152,0,11,0,0,0,0,0,1,1857,0,7235,0,0,0,0,8,898,8,0,575,0,4,0,92,0,2,0,3,0,0,16002,0,1518,0,47,44,74,15016,0,4,5540,1219,757,99,2,0,1,9,0,58,2,878,1046,0,13,3,Brain
